id,visitors
air_b2dcec37b83e2494_2017-04-24,7.548
air_b2dcec37b83e2494_2017-04-25,6.703
air_b2dcec37b83e2494_2017-04-26,2.310
air_b2dcec37b83e2494_2017-04-27,6.982
air_b2dcec37b83e2494_2017-04-28,7.897
air_b2dcec37b83e2494_2017-04-29,11.826
air_b2dcec37b83e2494_2017-04-30,9.188
air_b2dcec37b83e2494_2017-05-01,7.759
air_b2dcec37b83e2494_2017-05-02,6.709
air_b2dcec37b83e2494_2017-05-03,4.255
air_b2dcec37b83e2494_2017-05-04,9.273
air_b2dcec37b83e2494_2017-05-05,8.987
air_b2dcec37b83e2494_2017-05-06,10.189
air_b2dcec37b83e2494_2017-05-07,9.004
air_b2dcec37b83e2494_2017-05-08,7.450
air_b2dcec37b83e2494_2017-05-09,6.649
air_b2dcec37b83e2494_2017-05-10,2.404
air_b2dcec37b83e2494_2017-05-11,6.772
air_b2dcec37b83e2494_2017-05-12,8.334
air_b2dcec37b83e2494_2017-05-13,10.491
air_b2dcec37b83e2494_2017-05-14,9.121
air_b2dcec37b83e2494_2017-05-15,7.532
air_b2dcec37b83e2494_2017-05-16,6.705
air_b2dcec37b83e2494_2017-05-17,2.409
air_b2dcec37b83e2494_2017-05-18,6.760
air_b2dcec37b83e2494_2017-05-19,8.311
air_b2dcec37b83e2494_2017-05-20,10.468
air_b2dcec37b83e2494_2017-05-21,9.115
air_b2dcec37b83e2494_2017-05-22,7.439
air_b2dcec37b83e2494_2017-05-23,6.511
air_b2dcec37b83e2494_2017-05-24,2.310
air_b2dcec37b83e2494_2017-05-25,6.529
air_b2dcec37b83e2494_2017-05-26,8.122
air_b2dcec37b83e2494_2017-05-27,10.140
air_b2dcec37b83e2494_2017-05-28,8.957
air_b2dcec37b83e2494_2017-05-29,7.496
air_b2dcec37b83e2494_2017-05-30,6.744
air_b2dcec37b83e2494_2017-05-31,2.376
air_b30fffd7ab1e75a5_2017-04-23,14.494
air_b30fffd7ab1e75a5_2017-04-24,0.984
air_b30fffd7ab1e75a5_2017-04-25,1.112
air_b30fffd7ab1e75a5_2017-04-26,8.104
air_b30fffd7ab1e75a5_2017-04-27,9.560
air_b30fffd7ab1e75a5_2017-04-28,8.938
air_b30fffd7ab1e75a5_2017-04-29,14.572
air_b30fffd7ab1e75a5_2017-04-30,14.443
air_b30fffd7ab1e75a5_2017-05-01,1.177
air_b30fffd7ab1e75a5_2017-05-02,1.136
air_b30fffd7ab1e75a5_2017-05-03,10.749
air_b30fffd7ab1e75a5_2017-05-04,12.575
air_b30fffd7ab1e75a5_2017-05-05,11.597
air_b30fffd7ab1e75a5_2017-05-06,15.468
air_b30fffd7ab1e75a5_2017-05-07,14.556
air_b30fffd7ab1e75a5_2017-05-08,1.044
air_b30fffd7ab1e75a5_2017-05-09,1.157
air_b30fffd7ab1e75a5_2017-05-10,8.133
air_b30fffd7ab1e75a5_2017-05-11,9.662
air_b30fffd7ab1e75a5_2017-05-12,8.947
air_b30fffd7ab1e75a5_2017-05-13,15.467
air_b30fffd7ab1e75a5_2017-05-14,14.570
air_b30fffd7ab1e75a5_2017-05-15,1.052
air_b30fffd7ab1e75a5_2017-05-16,1.007
air_b30fffd7ab1e75a5_2017-05-17,8.126
air_b30fffd7ab1e75a5_2017-05-18,9.586
air_b30fffd7ab1e75a5_2017-05-19,8.941
air_b30fffd7ab1e75a5_2017-05-20,15.380
air_b30fffd7ab1e75a5_2017-05-21,14.436
air_b30fffd7ab1e75a5_2017-05-22,0.986
air_b30fffd7ab1e75a5_2017-05-23,0.937
air_b30fffd7ab1e75a5_2017-05-24,8.120
air_b30fffd7ab1e75a5_2017-05-25,9.283
air_b30fffd7ab1e75a5_2017-05-26,8.649
air_b30fffd7ab1e75a5_2017-05-27,15.675
air_b30fffd7ab1e75a5_2017-05-28,14.608
air_b30fffd7ab1e75a5_2017-05-29,0.992
air_b30fffd7ab1e75a5_2017-05-30,0.937
air_b30fffd7ab1e75a5_2017-05-31,8.130
air_b3180b74332ba886_2017-04-23,13.895
air_b3180b74332ba886_2017-04-24,6.189
air_b3180b74332ba886_2017-04-25,7.430
air_b3180b74332ba886_2017-04-26,6.534
air_b3180b74332ba886_2017-04-27,6.908
air_b3180b74332ba886_2017-04-28,9.012
air_b3180b74332ba886_2017-04-29,12.836
air_b3180b74332ba886_2017-04-30,13.630
air_b3180b74332ba886_2017-05-01,6.369
air_b3180b74332ba886_2017-05-02,6.512
air_b3180b74332ba886_2017-05-03,8.772
air_b3180b74332ba886_2017-05-04,6.744
air_b3180b74332ba886_2017-05-05,8.562
air_b3180b74332ba886_2017-05-06,11.027
air_b3180b74332ba886_2017-05-07,12.327
air_b3180b74332ba886_2017-05-08,5.891
air_b3180b74332ba886_2017-05-09,6.240
air_b3180b74332ba886_2017-05-10,5.636
air_b3180b74332ba886_2017-05-11,5.987
air_b3180b74332ba886_2017-05-12,8.308
air_b3180b74332ba886_2017-05-13,11.304
air_b3180b74332ba886_2017-05-14,12.974
air_b3180b74332ba886_2017-05-15,5.939
air_b3180b74332ba886_2017-05-16,6.260
air_b3180b74332ba886_2017-05-17,5.822
air_b3180b74332ba886_2017-05-18,5.995
air_b3180b74332ba886_2017-05-19,8.479
air_b3180b74332ba886_2017-05-20,11.549
air_b3180b74332ba886_2017-05-21,12.878
air_b3180b74332ba886_2017-05-22,5.746
air_b3180b74332ba886_2017-05-23,6.106
air_b3180b74332ba886_2017-05-24,5.606
air_b3180b74332ba886_2017-05-25,5.572
air_b3180b74332ba886_2017-05-26,8.380
air_b3180b74332ba886_2017-05-27,11.701
air_b3180b74332ba886_2017-05-28,12.879
air_b3180b74332ba886_2017-05-29,6.107
air_b3180b74332ba886_2017-05-30,6.510
air_b3180b74332ba886_2017-05-31,5.820
air_b3a824511477a4ed_2017-04-23,8.799
air_b3a824511477a4ed_2017-04-24,2.713
air_b3a824511477a4ed_2017-04-25,8.297
air_b3a824511477a4ed_2017-04-26,5.342
air_b3a824511477a4ed_2017-04-27,8.225
air_b3a824511477a4ed_2017-04-28,7.446
air_b3a824511477a4ed_2017-04-29,9.338
air_b3a824511477a4ed_2017-04-30,7.365
air_b3a824511477a4ed_2017-05-01,2.845
air_b3a824511477a4ed_2017-05-02,3.235
air_b3a824511477a4ed_2017-05-03,7.365
air_b3a824511477a4ed_2017-05-04,7.022
air_b3a824511477a4ed_2017-05-05,7.682
air_b3a824511477a4ed_2017-05-06,8.369
air_b3a824511477a4ed_2017-05-07,7.289
air_b3a824511477a4ed_2017-05-08,2.708
air_b3a824511477a4ed_2017-05-09,4.808
air_b3a824511477a4ed_2017-05-10,7.540
air_b3a824511477a4ed_2017-05-11,3.279
air_b3a824511477a4ed_2017-05-12,4.427
air_b3a824511477a4ed_2017-05-13,8.596
air_b3a824511477a4ed_2017-05-14,7.399
air_b3a824511477a4ed_2017-05-15,2.723
air_b3a824511477a4ed_2017-05-16,4.048
air_b3a824511477a4ed_2017-05-17,7.503
air_b3a824511477a4ed_2017-05-18,8.355
air_b3a824511477a4ed_2017-05-19,8.864
air_b3a824511477a4ed_2017-05-20,8.575
air_b3a824511477a4ed_2017-05-21,6.857
air_b3a824511477a4ed_2017-05-22,2.615
air_b3a824511477a4ed_2017-05-23,7.181
air_b3a824511477a4ed_2017-05-24,7.538
air_b3a824511477a4ed_2017-05-25,8.335
air_b3a824511477a4ed_2017-05-26,9.020
air_b3a824511477a4ed_2017-05-27,8.681
air_b3a824511477a4ed_2017-05-28,7.462
air_b3a824511477a4ed_2017-05-29,2.622
air_b3a824511477a4ed_2017-05-30,7.144
air_b3a824511477a4ed_2017-05-31,7.516
air_b439391e72899756_2017-04-23,21.821
air_b439391e72899756_2017-04-24,14.539
air_b439391e72899756_2017-04-25,7.005
air_b439391e72899756_2017-04-26,17.702
air_b439391e72899756_2017-04-27,16.982
air_b439391e72899756_2017-04-28,24.515
air_b439391e72899756_2017-04-29,26.620
air_b439391e72899756_2017-04-30,21.891
air_b439391e72899756_2017-05-01,15.452
air_b439391e72899756_2017-05-02,6.823
air_b439391e72899756_2017-05-03,22.727
air_b439391e72899756_2017-05-04,17.083
air_b439391e72899756_2017-05-05,26.193
air_b439391e72899756_2017-05-06,22.361
air_b439391e72899756_2017-05-07,22.072
air_b439391e72899756_2017-05-08,14.677
air_b439391e72899756_2017-05-09,18.323
air_b439391e72899756_2017-05-10,17.974
air_b439391e72899756_2017-05-11,18.808
air_b439391e72899756_2017-05-12,24.828
air_b439391e72899756_2017-05-13,23.982
air_b439391e72899756_2017-05-14,22.769
air_b439391e72899756_2017-05-15,14.819
air_b439391e72899756_2017-05-16,7.147
air_b439391e72899756_2017-05-17,18.008
air_b439391e72899756_2017-05-18,17.140
air_b439391e72899756_2017-05-19,24.985
air_b439391e72899756_2017-05-20,24.024
air_b439391e72899756_2017-05-21,22.388
air_b439391e72899756_2017-05-22,15.151
air_b439391e72899756_2017-05-23,12.759
air_b439391e72899756_2017-05-24,18.392
air_b439391e72899756_2017-05-25,17.389
air_b439391e72899756_2017-05-26,25.191
air_b439391e72899756_2017-05-27,31.438
air_b439391e72899756_2017-05-28,23.106
air_b439391e72899756_2017-05-29,15.267
air_b439391e72899756_2017-05-30,6.982
air_b439391e72899756_2017-05-31,18.354
air_b45b8e456f53942a_2017-04-23,4.267
air_b45b8e456f53942a_2017-04-24,6.056
air_b45b8e456f53942a_2017-04-25,4.952
air_b45b8e456f53942a_2017-04-26,7.242
air_b45b8e456f53942a_2017-04-27,6.607
air_b45b8e456f53942a_2017-04-28,17.337
air_b45b8e456f53942a_2017-04-29,15.539
air_b45b8e456f53942a_2017-04-30,4.256
air_b45b8e456f53942a_2017-05-01,6.354
air_b45b8e456f53942a_2017-05-02,4.950
air_b45b8e456f53942a_2017-05-03,10.763
air_b45b8e456f53942a_2017-05-04,10.080
air_b45b8e456f53942a_2017-05-05,12.340
air_b45b8e456f53942a_2017-05-06,11.796
air_b45b8e456f53942a_2017-05-07,4.015
air_b45b8e456f53942a_2017-05-08,6.063
air_b45b8e456f53942a_2017-05-09,5.156
air_b45b8e456f53942a_2017-05-10,6.617
air_b45b8e456f53942a_2017-05-11,6.633
air_b45b8e456f53942a_2017-05-12,10.874
air_b45b8e456f53942a_2017-05-13,12.147
air_b45b8e456f53942a_2017-05-14,4.308
air_b45b8e456f53942a_2017-05-15,6.180
air_b45b8e456f53942a_2017-05-16,5.108
air_b45b8e456f53942a_2017-05-17,6.550
air_b45b8e456f53942a_2017-05-18,6.688
air_b45b8e456f53942a_2017-05-19,10.911
air_b45b8e456f53942a_2017-05-20,12.702
air_b45b8e456f53942a_2017-05-21,4.289
air_b45b8e456f53942a_2017-05-22,6.048
air_b45b8e456f53942a_2017-05-23,5.245
air_b45b8e456f53942a_2017-05-24,6.482
air_b45b8e456f53942a_2017-05-25,6.782
air_b45b8e456f53942a_2017-05-26,10.819
air_b45b8e456f53942a_2017-05-27,12.578
air_b45b8e456f53942a_2017-05-28,4.459
air_b45b8e456f53942a_2017-05-29,6.100
air_b45b8e456f53942a_2017-05-30,5.291
air_b45b8e456f53942a_2017-05-31,6.537
air_b4f32bcc399da2b9_2017-04-23,39.216
air_b4f32bcc399da2b9_2017-04-24,14.354
air_b4f32bcc399da2b9_2017-04-25,7.199
air_b4f32bcc399da2b9_2017-04-26,8.866
air_b4f32bcc399da2b9_2017-04-27,12.484
air_b4f32bcc399da2b9_2017-04-28,21.803
air_b4f32bcc399da2b9_2017-04-29,64.931
air_b4f32bcc399da2b9_2017-04-30,58.306
air_b4f32bcc399da2b9_2017-05-01,16.147
air_b4f32bcc399da2b9_2017-05-02,6.778
air_b4f32bcc399da2b9_2017-05-03,32.498
air_b4f32bcc399da2b9_2017-05-04,27.878
air_b4f32bcc399da2b9_2017-05-05,36.814
air_b4f32bcc399da2b9_2017-05-06,58.817
air_b4f32bcc399da2b9_2017-05-07,38.896
air_b4f32bcc399da2b9_2017-05-08,13.760
air_b4f32bcc399da2b9_2017-05-09,5.751
air_b4f32bcc399da2b9_2017-05-10,8.017
air_b4f32bcc399da2b9_2017-05-11,12.472
air_b4f32bcc399da2b9_2017-05-12,21.964
air_b4f32bcc399da2b9_2017-05-13,44.368
air_b4f32bcc399da2b9_2017-05-14,40.264
air_b4f32bcc399da2b9_2017-05-15,14.006
air_b4f32bcc399da2b9_2017-05-16,5.872
air_b4f32bcc399da2b9_2017-05-17,7.909
air_b4f32bcc399da2b9_2017-05-18,12.388
air_b4f32bcc399da2b9_2017-05-19,21.920
air_b4f32bcc399da2b9_2017-05-20,44.552
air_b4f32bcc399da2b9_2017-05-21,40.429
air_b4f32bcc399da2b9_2017-05-22,15.659
air_b4f32bcc399da2b9_2017-05-23,6.313
air_b4f32bcc399da2b9_2017-05-24,8.396
air_b4f32bcc399da2b9_2017-05-25,12.160
air_b4f32bcc399da2b9_2017-05-26,21.172
air_b4f32bcc399da2b9_2017-05-27,43.889
air_b4f32bcc399da2b9_2017-05-28,41.617
air_b4f32bcc399da2b9_2017-05-29,15.591
air_b4f32bcc399da2b9_2017-05-30,6.337
air_b4f32bcc399da2b9_2017-05-31,8.207
air_b5598d12d1b84890_2017-04-23,5.568
air_b5598d12d1b84890_2017-04-24,4.557
air_b5598d12d1b84890_2017-04-25,4.177
air_b5598d12d1b84890_2017-04-26,4.694
air_b5598d12d1b84890_2017-04-27,4.079
air_b5598d12d1b84890_2017-04-28,4.715
air_b5598d12d1b84890_2017-04-29,10.008
air_b5598d12d1b84890_2017-04-30,5.572
air_b5598d12d1b84890_2017-05-01,4.876
air_b5598d12d1b84890_2017-05-02,4.064
air_b5598d12d1b84890_2017-05-03,8.337
air_b5598d12d1b84890_2017-05-04,8.615
air_b5598d12d1b84890_2017-05-05,6.989
air_b5598d12d1b84890_2017-05-06,7.450
air_b5598d12d1b84890_2017-05-07,5.476
air_b5598d12d1b84890_2017-05-08,4.530
air_b5598d12d1b84890_2017-05-09,4.162
air_b5598d12d1b84890_2017-05-10,4.764
air_b5598d12d1b84890_2017-05-11,4.125
air_b5598d12d1b84890_2017-05-12,4.848
air_b5598d12d1b84890_2017-05-13,7.500
air_b5598d12d1b84890_2017-05-14,5.630
air_b5598d12d1b84890_2017-05-15,4.562
air_b5598d12d1b84890_2017-05-16,4.164
air_b5598d12d1b84890_2017-05-17,4.765
air_b5598d12d1b84890_2017-05-18,4.126
air_b5598d12d1b84890_2017-05-19,4.869
air_b5598d12d1b84890_2017-05-20,7.396
air_b5598d12d1b84890_2017-05-21,5.609
air_b5598d12d1b84890_2017-05-22,4.304
air_b5598d12d1b84890_2017-05-23,4.102
air_b5598d12d1b84890_2017-05-24,4.711
air_b5598d12d1b84890_2017-05-25,4.076
air_b5598d12d1b84890_2017-05-26,5.012
air_b5598d12d1b84890_2017-05-27,7.520
air_b5598d12d1b84890_2017-05-28,5.423
air_b5598d12d1b84890_2017-05-29,4.291
air_b5598d12d1b84890_2017-05-30,4.087
air_b5598d12d1b84890_2017-05-31,4.669
air_b5bdd318005d9aa4_2017-04-23,32.932
air_b5bdd318005d9aa4_2017-04-24,22.685
air_b5bdd318005d9aa4_2017-04-25,20.371
air_b5bdd318005d9aa4_2017-04-26,17.575
air_b5bdd318005d9aa4_2017-04-27,30.025
air_b5bdd318005d9aa4_2017-04-28,22.455
air_b5bdd318005d9aa4_2017-04-29,33.678
air_b5bdd318005d9aa4_2017-04-30,33.168
air_b5bdd318005d9aa4_2017-05-01,23.854
air_b5bdd318005d9aa4_2017-05-02,19.611
air_b5bdd318005d9aa4_2017-05-03,29.104
air_b5bdd318005d9aa4_2017-05-04,33.111
air_b5bdd318005d9aa4_2017-05-05,31.486
air_b5bdd318005d9aa4_2017-05-06,34.579
air_b5bdd318005d9aa4_2017-05-07,32.215
air_b5bdd318005d9aa4_2017-05-08,21.485
air_b5bdd318005d9aa4_2017-05-09,18.722
air_b5bdd318005d9aa4_2017-05-10,16.686
air_b5bdd318005d9aa4_2017-05-11,27.491
air_b5bdd318005d9aa4_2017-05-12,21.270
air_b5bdd318005d9aa4_2017-05-13,32.780
air_b5bdd318005d9aa4_2017-05-14,30.987
air_b5bdd318005d9aa4_2017-05-15,21.670
air_b5bdd318005d9aa4_2017-05-16,17.074
air_b5bdd318005d9aa4_2017-05-17,16.748
air_b5bdd318005d9aa4_2017-05-18,27.314
air_b5bdd318005d9aa4_2017-05-19,21.234
air_b5bdd318005d9aa4_2017-05-20,32.438
air_b5bdd318005d9aa4_2017-05-21,30.762
air_b5bdd318005d9aa4_2017-05-22,22.125
air_b5bdd318005d9aa4_2017-05-23,18.253
air_b5bdd318005d9aa4_2017-05-24,17.108
air_b5bdd318005d9aa4_2017-05-25,27.534
air_b5bdd318005d9aa4_2017-05-26,21.426
air_b5bdd318005d9aa4_2017-05-27,33.704
air_b5bdd318005d9aa4_2017-05-28,31.796
air_b5bdd318005d9aa4_2017-05-29,22.336
air_b5bdd318005d9aa4_2017-05-30,18.216
air_b5bdd318005d9aa4_2017-05-31,17.108
air_b60cc7d6aee68194_2017-04-23,18.893
air_b60cc7d6aee68194_2017-04-24,7.109
air_b60cc7d6aee68194_2017-04-25,6.336
air_b60cc7d6aee68194_2017-04-26,7.292
air_b60cc7d6aee68194_2017-04-27,7.751
air_b60cc7d6aee68194_2017-04-28,12.174
air_b60cc7d6aee68194_2017-04-29,26.476
air_b60cc7d6aee68194_2017-04-30,18.943
air_b60cc7d6aee68194_2017-05-01,7.492
air_b60cc7d6aee68194_2017-05-02,5.907
air_b60cc7d6aee68194_2017-05-03,21.967
air_b60cc7d6aee68194_2017-05-04,17.141
air_b60cc7d6aee68194_2017-05-05,14.407
air_b60cc7d6aee68194_2017-05-06,21.017
air_b60cc7d6aee68194_2017-05-07,18.405
air_b60cc7d6aee68194_2017-05-08,6.567
air_b60cc7d6aee68194_2017-05-09,5.753
air_b60cc7d6aee68194_2017-05-10,6.948
air_b60cc7d6aee68194_2017-05-11,7.042
air_b60cc7d6aee68194_2017-05-12,12.034
air_b60cc7d6aee68194_2017-05-13,21.935
air_b60cc7d6aee68194_2017-05-14,19.205
air_b60cc7d6aee68194_2017-05-15,6.648
air_b60cc7d6aee68194_2017-05-16,5.818
air_b60cc7d6aee68194_2017-05-17,6.987
air_b60cc7d6aee68194_2017-05-18,7.018
air_b60cc7d6aee68194_2017-05-19,12.471
air_b60cc7d6aee68194_2017-05-20,21.947
air_b60cc7d6aee68194_2017-05-21,18.011
air_b60cc7d6aee68194_2017-05-22,5.850
air_b60cc7d6aee68194_2017-05-23,5.879
air_b60cc7d6aee68194_2017-05-24,6.759
air_b60cc7d6aee68194_2017-05-25,6.737
air_b60cc7d6aee68194_2017-05-26,12.441
air_b60cc7d6aee68194_2017-05-27,22.279
air_b60cc7d6aee68194_2017-05-28,18.044
air_b60cc7d6aee68194_2017-05-29,5.867
air_b60cc7d6aee68194_2017-05-30,6.009
air_b60cc7d6aee68194_2017-05-31,6.740
air_b711b43ae472cb6b_2017-04-23,21.094
air_b711b43ae472cb6b_2017-04-24,17.763
air_b711b43ae472cb6b_2017-04-25,17.747
air_b711b43ae472cb6b_2017-04-26,16.755
air_b711b43ae472cb6b_2017-04-27,12.613
air_b711b43ae472cb6b_2017-04-28,20.178
air_b711b43ae472cb6b_2017-04-29,25.802
air_b711b43ae472cb6b_2017-04-30,21.105
air_b711b43ae472cb6b_2017-05-01,18.719
air_b711b43ae472cb6b_2017-05-02,17.470
air_b711b43ae472cb6b_2017-05-03,24.022
air_b711b43ae472cb6b_2017-05-04,22.841
air_b711b43ae472cb6b_2017-05-05,26.624
air_b711b43ae472cb6b_2017-05-06,24.927
air_b711b43ae472cb6b_2017-05-07,20.997
air_b711b43ae472cb6b_2017-05-08,17.364
air_b711b43ae472cb6b_2017-05-09,17.746
air_b711b43ae472cb6b_2017-05-10,16.731
air_b711b43ae472cb6b_2017-05-11,12.892
air_b711b43ae472cb6b_2017-05-12,20.404
air_b711b43ae472cb6b_2017-05-13,25.999
air_b711b43ae472cb6b_2017-05-14,21.150
air_b711b43ae472cb6b_2017-05-15,17.551
air_b711b43ae472cb6b_2017-05-16,17.637
air_b711b43ae472cb6b_2017-05-17,16.670
air_b711b43ae472cb6b_2017-05-18,12.785
air_b711b43ae472cb6b_2017-05-19,20.232
air_b711b43ae472cb6b_2017-05-20,25.654
air_b711b43ae472cb6b_2017-05-21,20.554
air_b711b43ae472cb6b_2017-05-22,18.136
air_b711b43ae472cb6b_2017-05-23,17.976
air_b711b43ae472cb6b_2017-05-24,17.015
air_b711b43ae472cb6b_2017-05-25,12.921
air_b711b43ae472cb6b_2017-05-26,20.383
air_b711b43ae472cb6b_2017-05-27,25.511
air_b711b43ae472cb6b_2017-05-28,21.078
air_b711b43ae472cb6b_2017-05-29,18.136
air_b711b43ae472cb6b_2017-05-30,17.976
air_b711b43ae472cb6b_2017-05-31,17.015
air_b7fa3d2fca744dd2_2017-04-23,51.696
air_b7fa3d2fca744dd2_2017-04-24,1.246
air_b7fa3d2fca744dd2_2017-04-25,33.298
air_b7fa3d2fca744dd2_2017-04-26,37.232
air_b7fa3d2fca744dd2_2017-04-27,32.288
air_b7fa3d2fca744dd2_2017-04-28,37.029
air_b7fa3d2fca744dd2_2017-04-29,41.947
air_b7fa3d2fca744dd2_2017-04-30,51.941
air_b7fa3d2fca744dd2_2017-05-01,1.480
air_b7fa3d2fca744dd2_2017-05-02,32.347
air_b7fa3d2fca744dd2_2017-05-03,37.660
air_b7fa3d2fca744dd2_2017-05-04,24.145
air_b7fa3d2fca744dd2_2017-05-05,41.018
air_b7fa3d2fca744dd2_2017-05-06,46.294
air_b7fa3d2fca744dd2_2017-05-07,50.404
air_b7fa3d2fca744dd2_2017-05-08,1.081
air_b7fa3d2fca744dd2_2017-05-09,31.937
air_b7fa3d2fca744dd2_2017-05-10,36.429
air_b7fa3d2fca744dd2_2017-05-11,32.923
air_b7fa3d2fca744dd2_2017-05-12,36.611
air_b7fa3d2fca744dd2_2017-05-13,47.293
air_b7fa3d2fca744dd2_2017-05-14,51.240
air_b7fa3d2fca744dd2_2017-05-15,1.127
air_b7fa3d2fca744dd2_2017-05-16,30.878
air_b7fa3d2fca744dd2_2017-05-17,36.487
air_b7fa3d2fca744dd2_2017-05-18,33.466
air_b7fa3d2fca744dd2_2017-05-19,36.553
air_b7fa3d2fca744dd2_2017-05-20,47.079
air_b7fa3d2fca744dd2_2017-05-21,51.190
air_b7fa3d2fca744dd2_2017-05-22,1.142
air_b7fa3d2fca744dd2_2017-05-23,31.958
air_b7fa3d2fca744dd2_2017-05-24,36.139
air_b7fa3d2fca744dd2_2017-05-25,34.622
air_b7fa3d2fca744dd2_2017-05-26,36.257
air_b7fa3d2fca744dd2_2017-05-27,46.767
air_b7fa3d2fca744dd2_2017-05-28,51.598
air_b7fa3d2fca744dd2_2017-05-29,1.133
air_b7fa3d2fca744dd2_2017-05-30,31.720
air_b7fa3d2fca744dd2_2017-05-31,36.139
air_b80fed1a07c817d2_2017-04-23,2.188
air_b80fed1a07c817d2_2017-04-24,3.356
air_b80fed1a07c817d2_2017-04-25,3.873
air_b80fed1a07c817d2_2017-04-26,6.120
air_b80fed1a07c817d2_2017-04-27,4.029
air_b80fed1a07c817d2_2017-04-28,4.743
air_b80fed1a07c817d2_2017-04-29,3.719
air_b80fed1a07c817d2_2017-04-30,2.163
air_b80fed1a07c817d2_2017-05-01,3.547
air_b80fed1a07c817d2_2017-05-02,3.792
air_b80fed1a07c817d2_2017-05-03,5.825
air_b80fed1a07c817d2_2017-05-04,5.704
air_b80fed1a07c817d2_2017-05-05,4.247
air_b80fed1a07c817d2_2017-05-06,4.309
air_b80fed1a07c817d2_2017-05-07,2.142
air_b80fed1a07c817d2_2017-05-08,3.203
air_b80fed1a07c817d2_2017-05-09,3.732
air_b80fed1a07c817d2_2017-05-10,5.968
air_b80fed1a07c817d2_2017-05-11,3.846
air_b80fed1a07c817d2_2017-05-12,4.637
air_b80fed1a07c817d2_2017-05-13,4.418
air_b80fed1a07c817d2_2017-05-14,2.068
air_b80fed1a07c817d2_2017-05-15,3.368
air_b80fed1a07c817d2_2017-05-16,3.872
air_b80fed1a07c817d2_2017-05-17,6.198
air_b80fed1a07c817d2_2017-05-18,4.027
air_b80fed1a07c817d2_2017-05-19,4.824
air_b80fed1a07c817d2_2017-05-20,4.548
air_b80fed1a07c817d2_2017-05-21,2.149
air_b80fed1a07c817d2_2017-05-22,3.293
air_b80fed1a07c817d2_2017-05-23,3.972
air_b80fed1a07c817d2_2017-05-24,6.287
air_b80fed1a07c817d2_2017-05-25,4.113
air_b80fed1a07c817d2_2017-05-26,4.914
air_b80fed1a07c817d2_2017-05-27,4.589
air_b80fed1a07c817d2_2017-05-28,2.261
air_b80fed1a07c817d2_2017-05-29,3.286
air_b80fed1a07c817d2_2017-05-30,3.935
air_b80fed1a07c817d2_2017-05-31,6.259
air_b88192b35ac03c24_2017-04-23,23.197
air_b88192b35ac03c24_2017-04-24,9.695
air_b88192b35ac03c24_2017-04-25,9.063
air_b88192b35ac03c24_2017-04-26,9.334
air_b88192b35ac03c24_2017-04-27,12.062
air_b88192b35ac03c24_2017-04-28,16.079
air_b88192b35ac03c24_2017-04-29,29.977
air_b88192b35ac03c24_2017-04-30,23.310
air_b88192b35ac03c24_2017-05-01,10.604
air_b88192b35ac03c24_2017-05-02,8.873
air_b88192b35ac03c24_2017-05-03,18.173
air_b88192b35ac03c24_2017-05-04,20.249
air_b88192b35ac03c24_2017-05-05,21.439
air_b88192b35ac03c24_2017-05-06,28.174
air_b88192b35ac03c24_2017-05-07,23.207
air_b88192b35ac03c24_2017-05-08,9.793
air_b88192b35ac03c24_2017-05-09,9.056
air_b88192b35ac03c24_2017-05-10,9.261
air_b88192b35ac03c24_2017-05-11,12.213
air_b88192b35ac03c24_2017-05-12,16.604
air_b88192b35ac03c24_2017-05-13,29.569
air_b88192b35ac03c24_2017-05-14,23.989
air_b88192b35ac03c24_2017-05-15,9.862
air_b88192b35ac03c24_2017-05-16,9.010
air_b88192b35ac03c24_2017-05-17,9.200
air_b88192b35ac03c24_2017-05-18,12.159
air_b88192b35ac03c24_2017-05-19,16.564
air_b88192b35ac03c24_2017-05-20,29.530
air_b88192b35ac03c24_2017-05-21,23.757
air_b88192b35ac03c24_2017-05-22,9.445
air_b88192b35ac03c24_2017-05-23,9.068
air_b88192b35ac03c24_2017-05-24,8.944
air_b88192b35ac03c24_2017-05-25,12.086
air_b88192b35ac03c24_2017-05-26,16.567
air_b88192b35ac03c24_2017-05-27,30.516
air_b88192b35ac03c24_2017-05-28,24.025
air_b88192b35ac03c24_2017-05-29,9.431
air_b88192b35ac03c24_2017-05-30,9.005
air_b88192b35ac03c24_2017-05-31,8.902
air_b8925441167c3152_2017-04-23,1.556
air_b8925441167c3152_2017-04-24,1.929
air_b8925441167c3152_2017-04-25,1.818
air_b8925441167c3152_2017-04-26,2.365
air_b8925441167c3152_2017-04-27,2.587
air_b8925441167c3152_2017-04-28,2.840
air_b8925441167c3152_2017-04-29,7.459
air_b8925441167c3152_2017-04-30,1.654
air_b8925441167c3152_2017-05-01,2.362
air_b8925441167c3152_2017-05-02,1.781
air_b8925441167c3152_2017-05-03,4.997
air_b8925441167c3152_2017-05-04,5.190
air_b8925441167c3152_2017-05-05,5.920
air_b8925441167c3152_2017-05-06,3.405
air_b8925441167c3152_2017-05-07,1.749
air_b8925441167c3152_2017-05-08,2.498
air_b8925441167c3152_2017-05-09,2.254
air_b8925441167c3152_2017-05-10,2.922
air_b8925441167c3152_2017-05-11,3.195
air_b8925441167c3152_2017-05-12,3.822
air_b8925441167c3152_2017-05-13,3.984
air_b8925441167c3152_2017-05-14,2.147
air_b8925441167c3152_2017-05-15,2.648
