id,visitors
air_968d72c12eed09f0_2017-05-24,17.98483070272143
air_968d72c12eed09f0_2017-05-25,17.982916781972644
air_968d72c12eed09f0_2017-05-26,17.98123320064367
air_968d72c12eed09f0_2017-05-27,17.979752237498733
air_968d72c12eed09f0_2017-05-28,17.978449507539146
air_968d72c12eed09f0_2017-05-29,17.977303560488803
air_968d72c12eed09f0_2017-05-30,17.976295527601767
air_968d72c12eed09f0_2017-05-31,17.975408810976386
air_2a184c1745274b2b_2017-04-23,3.666757878269874
air_2a184c1745274b2b_2017-04-24,5.973187491741156
air_2a184c1745274b2b_2017-04-25,3.1719807010060412
air_2a184c1745274b2b_2017-04-26,5.449223409044156
air_2a184c1745274b2b_2017-04-27,3.307344592499047
air_2a184c1745274b2b_2017-04-28,4.90604779492706
air_2a184c1745274b2b_2017-04-29,3.898425043556209
air_2a184c1745274b2b_2017-04-30,4.201448852402708
air_2a184c1745274b2b_2017-05-01,4.608604036061538
air_2a184c1745274b2b_2017-05-02,3.530481720606998
air_2a184c1745274b2b_2017-05-03,5.17565402304392
air_2a184c1745274b2b_2017-05-04,3.113076040319034
air_2a184c1745274b2b_2017-05-05,5.4077956652680665
air_2a184c1745274b2b_2017-05-06,3.0838845992395223
air_2a184c1745274b2b_2017-05-07,5.2337626378975575
air_2a184c1745274b2b_2017-05-08,3.4434787988984206
air_2a184c1745274b2b_2017-05-09,4.7221815068177975
air_2a184c1745274b2b_2017-05-10,4.060577604853149
air_2a184c1745274b2b_2017-05-11,4.054680066749444
air_2a184c1745274b2b_2017-05-12,4.719619132120259
air_2a184c1745274b2b_2017-05-13,3.461520376788984
air_2a184c1745274b2b_2017-05-14,5.195908256860721
air_2a184c1745274b2b_2017-05-15,3.1422826196283404
air_2a184c1745274b2b_2017-05-16,5.332099900299384
air_2a184c1745274b2b_2017-05-17,3.198845604849667
air_2a184c1745274b2b_2017-05-18,5.090013497793387
air_2a184c1745274b2b_2017-05-19,3.603117252332706
air_2a184c1745274b2b_2017-05-20,4.560772997211478
air_2a184c1745274b2b_2017-05-21,4.2096455303812235
air_2a184c1745274b2b_2017-05-22,3.930816402563093
air_2a184c1745274b2b_2017-05-23,4.807767143061029
air_2a184c1745274b2b_2017-05-24,3.4163566573334494
air_2a184c1745274b2b_2017-05-25,5.194657248525677
air_2a184c1745274b2b_2017-05-26,3.189286708548897
air_2a184c1745274b2b_2017-05-27,5.2439899494354325
air_2a184c1745274b2b_2017-05-28,3.319881666517612
air_2a184c1745274b2b_2017-05-29,4.947007602784225
air_2a184c1745274b2b_2017-05-30,3.7553495167424003
air_2a184c1745274b2b_2017-05-31,4.412711454243304
air_4cca5666eaf5c709_2017-04-23,31.345591496838672
air_4cca5666eaf5c709_2017-04-24,26.085118797999844
air_4cca5666eaf5c709_2017-04-25,26.43898380240794
air_4cca5666eaf5c709_2017-04-26,27.33356233572019
air_4cca5666eaf5c709_2017-04-27,30.695068479259476
air_4cca5666eaf5c709_2017-04-28,33.85236978041163
air_4cca5666eaf5c709_2017-04-29,31.964692859523048
air_4cca5666eaf5c709_2017-04-30,31.07883281923544
air_4cca5666eaf5c709_2017-05-01,25.754070313937678
air_4cca5666eaf5c709_2017-05-02,26.84607321691211
air_4cca5666eaf5c709_2017-05-03,27.029869781374117
air_4cca5666eaf5c709_2017-05-04,31.44769649185035
air_4cca5666eaf5c709_2017-05-05,33.36884175431135
air_4cca5666eaf5c709_2017-05-06,32.27218554978496
air_4cca5666eaf5c709_2017-05-07,30.576697977311568
air_4cca5666eaf5c709_2017-05-08,25.710399651606494
air_4cca5666eaf5c709_2017-05-09,27.01445567789405
air_4cca5666eaf5c709_2017-05-10,26.919899951539914
air_4cca5666eaf5c709_2017-05-11,32.09300342150985
air_4cca5666eaf5c709_2017-05-12,32.872753944227206
air_4cca5666eaf5c709_2017-05-13,32.67242472471477
air_4cca5666eaf5c709_2017-05-14,29.887327262388865
air_4cca5666eaf5c709_2017-05-15,25.92536552542697
air_4cca5666eaf5c709_2017-05-16,26.92110942358953
air_4cca5666eaf5c709_2017-05-17,27.07386253069722
air_4cca5666eaf5c709_2017-05-18,32.52152922275103
air_4cca5666eaf5c709_2017-05-19,32.495581024250356
air_4cca5666eaf5c709_2017-05-20,33.03029607640538
air_4cca5666eaf5c709_2017-05-21,29.132142004099624
air_4cca5666eaf5c709_2017-05-22,26.310315896953945
air_4cca5666eaf5c709_2017-05-23,26.610601158831916
air_4cca5666eaf5c709_2017-05-24,27.496487043390378
air_4cca5666eaf5c709_2017-05-25,32.67799864089937
air_4cca5666eaf5c709_2017-05-26,32.33354022166792
air_4cca5666eaf5c709_2017-05-27,33.22226168025275
air_4cca5666eaf5c709_2017-05-28,28.446280753209763
air_4cca5666eaf5c709_2017-05-29,26.73956347624895
air_4cca5666eaf5c709_2017-05-30,26.182469378645724
air_4cca5666eaf5c709_2017-05-31,28.127252994070925
air_3cad29d1a23209d2_2017-04-23,9.634845308327556
air_3cad29d1a23209d2_2017-04-24,8.774446794906487
air_3cad29d1a23209d2_2017-04-25,10.208271529407245
air_3cad29d1a23209d2_2017-04-26,10.162155764942572
air_3cad29d1a23209d2_2017-04-27,8.793086911031885
air_3cad29d1a23209d2_2017-04-28,9.536101979557325
air_3cad29d1a23209d2_2017-04-29,10.421516981933383
air_3cad29d1a23209d2_2017-04-30,9.294785680947813
air_3cad29d1a23209d2_2017-05-01,9.048430861866375
air_3cad29d1a23209d2_2017-05-02,10.205247710023537
air_3cad29d1a23209d2_2017-05-03,9.850471594540064
air_3cad29d1a23209d2_2017-05-04,8.967864106669039
air_3cad29d1a23209d2_2017-05-05,9.736176352348812
air_3cad29d1a23209d2_2017-05-06,10.159787276035866
air_3cad29d1a23209d2_2017-05-07,9.242695699485733
air_3cad29d1a23209d2_2017-05-08,9.314616108360331
air_3cad29d1a23209d2_2017-05-09,10.11939435334406
air_3cad29d1a23209d2_2017-05-10,9.649497826964897
air_3cad29d1a23209d2_2017-05-11,9.147460696865641
air_3cad29d1a23209d2_2017-05-12,9.830301359837842
air_3cad29d1a23209d2_2017-05-13,9.947870318584634
air_3cad29d1a23209d2_2017-05-14,9.262763061646737
air_3cad29d1a23209d2_2017-05-15,9.498849385229715
air_3cad29d1a23209d2_2017-05-16,10.008520020856142
air_3cad29d1a23209d2_2017-05-17,9.536227565197393
air_3cad29d1a23209d2_2017-05-18,9.305976236000584
air_3cad29d1a23209d2_2017-05-19,9.85459269185845
air_3cad29d1a23209d2_2017-05-20,9.790335082484267
air_3cad29d1a23209d2_2017-05-21,9.319564156429315
air_3cad29d1a23209d2_2017-05-22,9.614781994926094
air_3cad29d1a23209d2_2017-05-23,9.898247705251082
air_3cad29d1a23209d2_2017-05-24,9.485279778684932
air_3cad29d1a23209d2_2017-05-25,9.43265744701816
air_3cad29d1a23209d2_2017-05-26,9.837719778259796
air_3cad29d1a23209d2_2017-05-27,9.682650747372495
air_3cad29d1a23209d2_2017-05-28,9.389086291096895
air_3cad29d1a23209d2_2017-05-29,9.678621241072992
air_3cad29d1a23209d2_2017-05-30,9.802459418775705
air_3cad29d1a23209d2_2017-05-31,9.47482606354718
air_105a7954e32dba9b_2017-04-23,48.62265787682345
air_105a7954e32dba9b_2017-04-24,50.799941187895996
air_105a7954e32dba9b_2017-04-25,51.06591859177421
air_105a7954e32dba9b_2017-04-26,48.44622820736683
air_105a7954e32dba9b_2017-04-27,52.750944156104865
air_105a7954e32dba9b_2017-04-28,47.83855711244962
air_105a7954e32dba9b_2017-04-29,52.14209833393116
air_105a7954e32dba9b_2017-04-30,49.50193197486298
air_105a7954e32dba9b_2017-05-01,49.84445575108417
air_105a7954e32dba9b_2017-05-02,51.86140881693316
air_105a7954e32dba9b_2017-05-03,48.0051919446515
air_105a7954e32dba9b_2017-05-04,52.73232532731212
air_105a7954e32dba9b_2017-05-05,48.30772700034436
air_105a7954e32dba9b_2017-05-06,51.34242011619354
air_105a7954e32dba9b_2017-05-07,50.43180882512697
air_105a7954e32dba9b_2017-05-08,49.01480655417465
air_105a7954e32dba9b_2017-05-09,52.38736672085988
air_105a7954e32dba9b_2017-05-10,47.90955219791573
air_105a7954e32dba9b_2017-05-11,52.37830628416316
air_105a7954e32dba9b_2017-05-12,49.0197471966362
air_105a7954e32dba9b_2017-05-13,50.45137722421524
air_105a7954e32dba9b_2017-05-14,51.280538211515335
air_105a7954e32dba9b_2017-05-15,48.41712516763658
air_105a7954e32dba9b_2017-05-16,52.58918142044577
air_105a7954e32dba9b_2017-05-17,48.14944770405338
air_105a7954e32dba9b_2017-05-18,51.76015694916372
air_105a7954e32dba9b_2017-05-19,49.860105287258094
air_105a7954e32dba9b_2017-05-20,49.59808073178339
air_105a7954e32dba9b_2017-05-21,51.9363703336408
air_105a7954e32dba9b_2017-05-22,48.118432466929086
air_105a7954e32dba9b_2017-05-23,52.46063731160146
air_105a7954e32dba9b_2017-05-24,48.66935447666739
air_105a7954e32dba9b_2017-05-25,50.980851710690324
air_105a7954e32dba9b_2017-05-26,50.70421836795872
air_105a7954e32dba9b_2017-05-27,48.897809123341034
air_105a7954e32dba9b_2017-05-28,52.32164749680489
air_105a7954e32dba9b_2017-05-29,48.139997973288935
air_105a7954e32dba9b_2017-05-30,52.04154045915372
air_105a7954e32dba9b_2017-05-31,49.3788002029345
air_37189c92b6c761ec_2017-04-23,34.91218231492543
air_37189c92b6c761ec_2017-04-24,22.149975459800498
air_37189c92b6c761ec_2017-04-25,18.097160941422455
air_37189c92b6c761ec_2017-04-26,11.94966602335352
air_37189c92b6c761ec_2017-04-27,13.453916473907114
air_37189c92b6c761ec_2017-04-28,27.228349587718384
air_37189c92b6c761ec_2017-04-29,27.432778049160074
air_37189c92b6c761ec_2017-04-30,28.442669016644103
air_37189c92b6c761ec_2017-05-01,23.357088343410975
air_37189c92b6c761ec_2017-05-02,12.2950307927416
air_37189c92b6c761ec_2017-05-03,16.97169528797102
air_37189c92b6c761ec_2017-05-04,19.053386544761402
air_37189c92b6c761ec_2017-05-05,24.244695530583634
air_37189c92b6c761ec_2017-05-06,30.73593952381085
air_37189c92b6c761ec_2017-05-07,22.381651201959194
air_37189c92b6c761ec_2017-05-08,20.04833582621655
air_37189c92b6c761ec_2017-05-09,17.043024682467752
air_37189c92b6c761ec_2017-05-10,14.912410322896193
air_37189c92b6c761ec_2017-05-11,24.563784227936132
air_37189c92b6c761ec_2017-05-12,24.878927078913556
air_37189c92b6c761ec_2017-05-13,25.134946860492256
air_37189c92b6c761ec_2017-05-14,24.527201294145918
air_37189c92b6c761ec_2017-05-15,15.906448753831327
air_37189c92b6c761ec_2017-05-16,18.54660781424051
air_37189c92b6c761ec_2017-05-17,20.157510412047124
air_37189c92b6c761ec_2017-05-18,21.491247666247197
air_37189c92b6c761ec_2017-05-19,27.679768513291283
air_37189c92b6c761ec_2017-05-20,22.509074635875272
air_37189c92b6c761ec_2017-05-21,20.589083329662408
air_37189c92b6c761ec_2017-05-22,20.04403171414724
air_37189c92b6c761ec_2017-05-23,16.48897055555676
air_37189c92b6c761ec_2017-05-24,22.91647142399659
air_37189c92b6c761ec_2017-05-25,23.733755446745747
air_37189c92b6c761ec_2017-05-26,22.917723383529886
air_37189c92b6c761ec_2017-05-27,24.572277536678023
air_37189c92b6c761ec_2017-05-28,18.305543741916576
air_37189c92b6c761ec_2017-05-29,19.319366715356335
air_37189c92b6c761ec_2017-05-30,21.175684988415625
air_37189c92b6c761ec_2017-05-31,20.307922533424712
air_7f3dc18494bce98b_2017-04-23,12.076141963433173
air_7f3dc18494bce98b_2017-04-24,9.930977811375998
air_7f3dc18494bce98b_2017-04-25,17.13251153933959
air_7f3dc18494bce98b_2017-04-26,18.28478017329648
air_7f3dc18494bce98b_2017-04-27,13.66202899397476
air_7f3dc18494bce98b_2017-04-28,16.70466095872394
air_7f3dc18494bce98b_2017-04-29,20.218452213556226
air_7f3dc18494bce98b_2017-04-30,14.497156033595669
air_7f3dc18494bce98b_2017-05-01,11.860555337113098
air_7f3dc18494bce98b_2017-05-02,17.95024642669156
air_7f3dc18494bce98b_2017-05-03,18.415014222429992
air_7f3dc18494bce98b_2017-05-04,12.959387741889074
air_7f3dc18494bce98b_2017-05-05,15.277908782905486
air_7f3dc18494bce98b_2017-05-06,19.818112484116664
air_7f3dc18494bce98b_2017-05-07,15.381971526830963
air_7f3dc18494bce98b_2017-05-08,12.319360586874884
air_7f3dc18494bce98b_2017-05-09,17.7798394965364
air_7f3dc18494bce98b_2017-05-10,18.66799859409981
air_7f3dc18494bce98b_2017-05-11,13.08546523362888
air_7f3dc18494bce98b_2017-05-12,14.610672697564802
air_7f3dc18494bce98b_2017-05-13,19.54647653005349
air_7f3dc18494bce98b_2017-05-14,15.968054234447735
air_7f3dc18494bce98b_2017-05-15,12.440208229439765
air_7f3dc18494bce98b_2017-05-16,17.366118100702085
air_7f3dc18494bce98b_2017-05-17,18.878113675360254
air_7f3dc18494bce98b_2017-05-18,13.432863646816543
air_7f3dc18494bce98b_2017-05-19,14.176811676834769
air_7f3dc18494bce98b_2017-05-20,19.27510564318228
air_7f3dc18494bce98b_2017-05-21,16.458374140670173
air_7f3dc18494bce98b_2017-05-22,12.528826887663806
air_7f3dc18494bce98b_2017-05-23,16.89666558447514
air_7f3dc18494bce98b_2017-05-24,19.021542796238606
air_7f3dc18494bce98b_2017-05-25,13.847202295125033
air_7f3dc18494bce98b_2017-05-26,13.847341458078041
air_7f3dc18494bce98b_2017-05-27,18.972848086403747
air_7f3dc18494bce98b_2017-05-28,16.893990237547804
air_7f3dc18494bce98b_2017-05-29,12.655398339703934
air_7f3dc18494bce98b_2017-05-30,16.426571962726335
air_7f3dc18494bce98b_2017-05-31,19.096919042903178
air_56cebcbd6906e04c_2017-04-23,21.063382933614577
air_56cebcbd6906e04c_2017-04-24,18.543177589022495
air_56cebcbd6906e04c_2017-04-25,22.94934034812021
air_56cebcbd6906e04c_2017-04-26,28.407196989411077
air_56cebcbd6906e04c_2017-04-27,28.64597122371495
air_56cebcbd6906e04c_2017-04-28,24.095005298562064
air_56cebcbd6906e04c_2017-04-29,20.50605434764812
air_56cebcbd6906e04c_2017-04-30,21.781623428288047
air_56cebcbd6906e04c_2017-05-01,25.83886036071183
air_56cebcbd6906e04c_2017-05-02,27.748941389787866
air_56cebcbd6906e04c_2017-05-03,25.65344789761629
air_56cebcbd6906e04c_2017-05-04,22.441365807283148
air_56cebcbd6906e04c_2017-05-05,21.869710121863804
air_56cebcbd6906e04c_2017-05-06,24.22766603358354
air_56cebcbd6906e04c_2017-05-07,26.47525476573879
air_56cebcbd6906e04c_2017-05-08,26.10275476339484
air_56cebcbd6906e04c_2017-05-09,23.878730171948433
air_56cebcbd6906e04c_2017-05-10,22.54864273042662
air_56cebcbd6906e04c_2017-05-11,23.486960228624095
air_56cebcbd6906e04c_2017-05-12,25.336599830885874
air_56cebcbd6906e04c_2017-05-13,25.89826401542137
air_56cebcbd6906e04c_2017-05-14,24.713234615507737
air_56cebcbd6906e04c_2017-05-15,23.345972307174016
air_56cebcbd6906e04c_2017-05-16,23.356529708702908
air_56cebcbd6906e04c_2017-05-17,24.54890296201765
air_56cebcbd6906e04c_2017-05-18,25.425878859241287
air_56cebcbd6906e04c_2017-05-19,25.044598605491974
air_56cebcbd6906e04c_2017-05-20,24.001479054567262
air_56cebcbd6906e04c_2017-05-21,23.556597982429746
air_56cebcbd6906e04c_2017-05-22,24.129687255984273
air_56cebcbd6906e04c_2017-05-23,24.941006041015115
air_56cebcbd6906e04c_2017-05-24,25.047448700826664
air_56cebcbd6906e04c_2017-05-25,24.423666597405987
air_56cebcbd6906e04c_2017-05-26,23.867881057431973
air_56cebcbd6906e04c_2017-05-27,23.995257819912208
air_56cebcbd6906e04c_2017-05-28,24.571423634474204
air_56cebcbd6906e04c_2017-05-29,24.889253315056347
air_56cebcbd6906e04c_2017-05-30,24.62628999916891
air_56cebcbd6906e04c_2017-05-31,24.155514898839662
air_5cfc537125d97f16_2017-04-23,6.735585918435319
air_5cfc537125d97f16_2017-04-24,4.916906070532416
air_5cfc537125d97f16_2017-04-25,8.329277686387362
air_5cfc537125d97f16_2017-04-26,9.267651560806499
air_5cfc537125d97f16_2017-04-27,10.178038561928544
air_5cfc537125d97f16_2017-04-28,10.835812687554911
air_5cfc537125d97f16_2017-04-29,9.485374792617193
air_5cfc537125d97f16_2017-04-30,7.6472880828953835
air_5cfc537125d97f16_2017-05-01,7.200687385115655
air_5cfc537125d97f16_2017-05-02,8.184017033524643
air_5cfc537125d97f16_2017-05-03,9.636796539080741
air_5cfc537125d97f16_2017-05-04,10.42950353253547
air_5cfc537125d97f16_2017-05-05,9.953427290945733
air_5cfc537125d97f16_2017-05-06,8.672056182421953
air_5cfc537125d97f16_2017-05-07,7.708318517776914
air_5cfc537125d97f16_2017-05-08,7.825053971257495
air_5cfc537125d97f16_2017-05-09,8.833711705022434
air_5cfc537125d97f16_2017-05-10,9.842468861383226
air_5cfc537125d97f16_2017-05-11,10.032087092007558
air_5cfc537125d97f16_2017-05-12,9.313008336160806
air_5cfc537125d97f16_2017-05-13,8.343362532365635
air_5cfc537125d97f16_2017-05-14,7.933145458478039
air_5cfc537125d97f16_2017-05-15,8.371263463219872
air_5cfc537125d97f16_2017-05-16,9.232696384976604
air_5cfc537125d97f16_2017-05-17,9.782210483251786
air_5cfc537125d97f16_2017-05-18,9.597565857088147
air_5cfc537125d97f16_2017-05-19,8.88807192495661
air_5cfc537125d97f16_2017-05-20,8.27351393108409
air_5cfc537125d97f16_2017-05-21,8.246566089516524
air_5cfc537125d97f16_2017-05-22,8.781913998806235
air_5cfc537125d97f16_2017-05-23,9.398530749018173
air_5cfc537125d97f16_2017-05-24,9.58791212843246
air_5cfc537125d97f16_2017-05-25,9.2302391751034
air_5cfc537125d97f16_2017-05-26,8.660669619204999
air_5cfc537125d97f16_2017-05-27,8.359913765392749
air_5cfc537125d97f16_2017-05-28,8.551195658713326
air_5cfc537125d97f16_2017-05-29,9.039234976136484
air_5cfc537125d97f16_2017-05-30,9.402870277039307
air_5cfc537125d97f16_2017-05-31,9.356077888475445
air_d186b2cb0b9ce022_2017-04-23,12.877470861151348
air_d186b2cb0b9ce022_2017-04-24,13.34094689842738
air_d186b2cb0b9ce022_2017-04-25,13.34094689842738
air_d186b2cb0b9ce022_2017-04-26,13.34094689842738
air_d186b2cb0b9ce022_2017-04-27,13.34094689842738
air_d186b2cb0b9ce022_2017-04-28,13.34094689842738
air_d186b2cb0b9ce022_2017-04-29,13.34094689842738
air_d186b2cb0b9ce022_2017-04-30,13.34094689842738
air_d186b2cb0b9ce022_2017-05-01,13.34094689842738
air_d186b2cb0b9ce022_2017-05-02,13.34094689842738
air_d186b2cb0b9ce022_2017-05-03,13.34094689842738
air_d186b2cb0b9ce022_2017-05-04,13.34094689842738
air_d186b2cb0b9ce022_2017-05-05,13.34094689842738
air_d186b2cb0b9ce022_2017-05-06,13.34094689842738
air_d186b2cb0b9ce022_2017-05-07,13.34094689842738
air_d186b2cb0b9ce022_2017-05-08,13.34094689842738
air_d186b2cb0b9ce022_2017-05-09,13.34094689842738
air_d186b2cb0b9ce022_2017-05-10,13.34094689842738
air_d186b2cb0b9ce022_2017-05-11,13.34094689842738
air_d186b2cb0b9ce022_2017-05-12,13.34094689842738
air_d186b2cb0b9ce022_2017-05-13,13.34094689842738
air_d186b2cb0b9ce022_2017-05-14,13.34094689842738
air_d186b2cb0b9ce022_2017-05-15,13.34094689842738
air_d186b2cb0b9ce022_2017-05-16,13.34094689842738
air_d186b2cb0b9ce022_2017-05-17,13.34094689842738
air_d186b2cb0b9ce022_2017-05-18,13.34094689842738
air_d186b2cb0b9ce022_2017-05-19,13.34094689842738
air_d186b2cb0b9ce022_2017-05-20,13.34094689842738
air_d186b2cb0b9ce022_2017-05-21,13.34094689842738
air_d186b2cb0b9ce022_2017-05-22,13.34094689842738
air_d186b2cb0b9ce022_2017-05-23,13.34094689842738
air_d186b2cb0b9ce022_2017-05-24,13.34094689842738
air_d186b2cb0b9ce022_2017-05-25,13.34094689842738
air_d186b2cb0b9ce022_2017-05-26,13.34094689842738
air_d186b2cb0b9ce022_2017-05-27,13.34094689842738
air_d186b2cb0b9ce022_2017-05-28,13.34094689842738
air_d186b2cb0b9ce022_2017-05-29,13.34094689842738
air_d186b2cb0b9ce022_2017-05-30,13.34094689842738
air_d186b2cb0b9ce022_2017-05-31,13.34094689842738
air_b259b4e4a51a690d_2017-04-23,14.35444276966168
air_b259b4e4a51a690d_2017-04-24,25.029637451263806
air_b259b4e4a51a690d_2017-04-25,22.235703821505105
air_b259b4e4a51a690d_2017-04-26,15.440321500005924
air_b259b4e4a51a690d_2017-04-27,23.954151712737847
air_b259b4e4a51a690d_2017-04-28,22.252576673195307
air_b259b4e4a51a690d_2017-04-29,16.36171771583571
air_b259b4e4a51a690d_2017-04-30,23.114931330571892
air_b259b4e4a51a690d_2017-05-01,22.201248784941434
air_b259b4e4a51a690d_2017-05-02,17.13841302843279
air_b259b4e4a51a690d_2017-05-03,22.464585981108392
air_b259b4e4a51a690d_2017-05-04,22.106903114334727
air_b259b4e4a51a690d_2017-05-05,17.78913784071615
air_b259b4e4a51a690d_2017-05-06,21.964425989333257
air_b259b4e4a51a690d_2017-05-07,21.98785204121383
air_b259b4e4a51a690d_2017-05-08,18.331194597441478
air_b259b4e4a51a690d_2017-05-09,21.58302217216601
air_b259b4e4a51a690d_2017-05-10,21.857154178475295
air_b259b4e4a51a690d_2017-05-11,18.780264990618797
air_b259b4e4a51a690d_2017-05-12,21.294970502138987
air_b259b4e4a51a690d_2017-05-13,21.723887713907896
air_b259b4e4a51a690d_2017-05-14,19.15034617396751
air_b259b4e4a51a690d_2017-05-15,21.0798404057186
air_b259b4e4a51a690d_2017-05-16,21.594147086703902
air_b259b4e4a51a690d_2017-05-17,19.45377465375378
air_b259b4e4a51a690d_2017-05-18,20.921285513269943
air_b259b4e4a51a690d_2017-05-19,21.471817945661105
